id,site_eui
77710,74.7116243532
77711,47.812136900199995
77712,54.84736744299996
77713,346.05802163400017
77714,36.233655211800006
77715,60.92414910937499
77716,67.42155475449995
77717,61.79741348573326
77718,56.43457775115
77719,44.99724974150002
77720,50.744234508333356
77721,50.46279269075002
77722,47.59661223105999
77723,88.72219524826005
77724,71.48645031649997
77725,54.890365890300046
77726,42.279431392800035
77727,50.23146614830001
77728,55.09349317580005
77729,64.7712247236
77730,39.68523423313334
77731,77.51117118229996
77732,59.46930817469001
77733,60.47006640333996
77734,77.75016631405498
77735,66.72047486576665
77736,56.893244416209946
77737,60.33475616199998
77738,105.75038940779991
77739,78.63194179349995
77740,56.22263204139998
77741,55.27337998649995
77742,45.03017988029998
77743,55.4211398816
77744,52.50368940552001
77745,52.46489528760002
77746,76.90807444626672
77747,54.48577888370002
77748,93.76033752409995
77749,36.78013577180001
77750,33.80662119220001
77751,55.74734488359997
77752,118.95436571347
77753,73.37561060909997
77754,70.68903069609998
77755,37.25366545110002
77756,102.77403046860003
77757,29.190594371074997
77758,49.97285258442002
77759,27.668755247799997
77760,42.09688175009998
77761,54.371473281260016
77762,40.54518644779999
77763,53.99922128626667
77764,52.70067321569999
77765,51.11576877459995
77766,74.37671130987667
77767,60.60565796169997
77768,94.23405483409996
77769,65.67787313240005
77770,58.121496330999996
77771,85.14755866399999
77772,73.10624237999997
77773,51.8951910059
77774,44.1495886968
77775,29.594471938400016
77776,172.89099818139977
77777,61.4507139621
77778,38.436272275949975
77779,45.22101763925998
77780,38.520056500149984
77781,48.964037155199996
77782,71.02478815570005
77783,119.46188308493342
77784,52.693821453160005
77785,392.51380741814995
77786,53.47641714980001
77787,72.77997621250003
77788,66.28859072539998
77789,86.41656101850002
77790,43.213922664100004
77791,45.6137053372
77792,90.65285170249994
77793,24.464056473900005
77794,83.44030946400002
77795,53.105122723599976
77796,46.29184283379996
77797,49.095793590500016
77798,58.91269828149994
77799,43.86624723782501
77800,21.32708894666
77801,54.54938304849994
77802,152.6897476679001
77803,203.25415843800005
77804,149.09316338710005
77805,117.4521497275334
77806,147.25943514336674
77807,74.75327266068
77808,133.0100993135999
77809,100.02377627282381
77810,9.951410908359993
77811,18.90547112598999
77812,5.967898358410005
77813,15.798116454879992
77814,2.9418332433600027
77815,11.686879139299986
77816,23.62333498402001
77817,33.38467053652665
77818,27.634242963920002
77819,10.047197783360016
77820,21.604303400443328
77821,31.07058954172669
77822,12.034601421923321
77823,2.9832362708011675
77824,28.14278793774999
77825,107.76965804976666
77826,16.783249886470013
77827,41.26860289110002
77828,29.39792315091
77829,42.081827268590004
77830,30.07417418897
77831,30.616717160229978
77832,57.98973230179999
77833,9.579591422792499
77834,12.970714969369997
77835,12.010310334172672
77836,13.0164749058
77837,68.58874820850004
77838,45.339954757449966
77839,23.541637211000012
77840,10.178883952807336
77841,13.924684160696678
77842,45.341042158659974
77843,8.391691430686
77844,34.95150590273001
77845,66.98601384079998
77846,36.890018822196495
77847,34.622600236829975
77848,15.758087058420001
77849,10.507022958564008
77850,43.355897885353315
77851,41.504763264765735
77852,109.46245192590004
77853,18.236991658549986
77854,5.515488906767498
77855,41.704155431880935
77856,9.251586625888002
77857,5.564227379976667
77858,61.80972926750003
77859,33.40006075421999
77860,42.810988711979974
77861,22.33325355221999
77862,51.51915942802498
77863,17.901016374549997
77864,36.6656063512
77865,28.358383652149985
77866,41.281808685723156
77867,47.95780837257578
77868,28.59155564762
77869,165.4459156944666
77870,124.89138765889989
77871,66.78164419680006
77872,33.41666454676667
77873,69.15496618510672
77874,49.53918346325953
77875,48.157714027594345
77876,221.910013852638
77877,54.14477385000834
77878,51.78943322429338
77879,50.23095470627497
77880,210.6413450682367
77881,112.93920181500094
77882,117.16798198100005
77883,121.83177200494994
77884,121.92333633575775
77885,391.4386849205998
77886,57.39520884875502
77887,133.55993140940666
77888,41.260020085596665
77889,49.49314180830269
77890,145.84253997469997
77891,36.05631633212001
77892,33.961989148450016
77893,102.59906426309995
77894,100.08543771500003
77895,128.0076873631002
77896,250.70565315968022
77897,36.703049853740026
77898,36.441855625900025
77899,106.28094979625003
77900,32.65534061818003
77901,52.02557172169996
77902,39.088889098669995
77903,30.51082038586834
77904,136.47104621791172
77905,146.28998773389995
77906,91.99945407756168
77907,180.41169739383665
77908,80.64090725276661
77909,190.75103390469997
77910,53.053339834420015
77911,89.14285403229997
77912,49.624767094600045
77913,53.48339185490003
77914,59.681614403000005
77915,54.96456425469998
77916,61.49229279740004
77917,80.6368626761
77918,131.14637624430003
77919,60.17669571039999
77920,106.98001189389998
77921,124.33602220789993
77922,108.67649795630001
77923,69.95259413080001
77924,110.64272433379995
77925,61.688422152500046
77926,47.99811910173331
77927,70.84595832274167
77928,56.35225766828337
77929,68.62360684513501
77930,67.17338281095
77931,51.68367781679165
77932,73.4153427050333
77933,85.07485984016668
77934,57.857759783600024
77935,85.26073224660001
77936,92.48973814430005
77937,75.25377853160003
77938,62.361792302300046
77939,54.31657689119997
77940,60.664330577399944
77941,79.00327445199996
77942,76.53867931190007
77943,129.93849981090005
77944,72.53337965065828
77945,103.93146680670009
77946,72.28282579204996
77947,57.773484497174984
77948,59.42016436280002
77949,87.15802618360003
77950,66.87619421090002
77951,52.057930207400005
77952,99.20371788310005
77953,71.5152462068667
77954,59.06852901029996
77955,69.32313193430001
77956,69.24543820955003
77957,63.175196027200016
77958,88.17029637783337
77959,65.39368640474999
77960,77.15366322429828
77961,71.07445966515006
77962,67.0913072448334
77963,81.10724812170001
77964,99.66465367619999
77965,66.4158050172
77966,65.6575650593
77967,58.16192709140003
77968,89.8853670437733
77969,92.07241042416666
77970,105.03199344129996
77971,113.43738889279999
77972,107.53052530969998
77973,96.36911091199998
77974,104.32388646240004
77975,55.37194262439998
77976,104.64865344233328
77977,104.12413505840006
77978,100.87607498120002
77979,101.30652577808338
77980,129.44350291260002
77981,100.88644159150012
77982,149.58469968460014
77983,74.91108228086661
77984,107.69522933190001
77985,179.04880935836667
77986,84.56363658713327
77987,111.45693034246668
77988,105.90828472349989
77989,97.08925609370003
77990,260.43464473525023
77991,53.709908551099986
77992,156.2927460030002
77993,114.29773038529993
77994,105.95129319140001
77995,81.99424446560008
77996,97.39655582370006
77997,68.68104681809997
77998,96.80813874339998
77999,56.36475392290003
78000,83.9743027068
78001,105.3869342356001
78002,104.5223651343
78003,87.7182611931
78004,60.807524002700035
78005,116.07741738079989
78006,65.46820643449998
78007,103.84444825290001
78008,92.76643403020002
78009,116.35005516309997
78010,65.61443130150002
78011,52.61634288210001
78012,116.68580366269993
78013,121.07045796499993
78014,153.46921068300014
78015,131.0352985819999
78016,130.29032695190006
78017,155.46502406440004
78018,126.94874600789997
78019,59.06069758679997
78020,132.00738475130004
78021,92.44626597169997
78022,125.33904688334998
78023,158.38933963309998
78024,76.59434589080001
78025,134.8126096545999
78026,88.72181424640004
78027,90.02251031099996
78028,156.70728150090005
78029,119.95401372943331
78030,132.8948731422999
78031,126.25921568889994
78032,60.89050520970002
78033,77.66579430560004
78034,126.28947587620009
78035,67.10138867582002
78036,106.78987904969996
78037,125.75673740959998
78038,100.12626880918191
78039,109.99006861259994
78040,124.76857623539998
78041,129.60141696939988
78042,66.3210715505
78043,117.249863521375
78044,129.54637201853322
78045,99.14053179019997
78046,83.35949212993336
78047,96.26980361249997
78048,119.56568968829998
78049,53.49615572384997
78050,123.78107134426669
78051,95.13226233848333
78052,87.92837881322
78053,94.3514522843
78054,84.20776364789995
78055,81.90603780683333
78056,57.451837296
78057,97.1470255148
78058,63.935554944699945
78059,120.3043268836999
78060,92.18286002370003
78061,116.89368460909995
78062,205.0919228083333
78063,127.81516497570003
78064,131.94462122220003
78065,119.00483947620002
78066,105.82832813279988
78067,96.14676186467138
78068,82.09177043669997
78069,135.433349105
78070,124.33771033260001
78071,57.373899096700015
78072,91.59568664350003
78073,104.56934511620004
78074,163.44468203849993
78075,48.796430930300005
78076,65.42833031539998
78077,65.20596266919995
78078,68.03000776095502
78079,108.27766257629997
78080,71.53881648520003
78081,70.17801087369989
78082,123.40307863940001
78083,59.70556444743333
78084,88.94142627600833
78085,43.53576548589996
78086,83.9853468178
78087,104.72870611580001
78088,62.26342818370001
78089,65.70067507189998
78090,58.690881664700015
78091,80.48357483359997
78092,97.80479709356656
78093,91.49420119250004
78094,121.12783120499998
78095,70.16782700629996
78096,100.49519132270002
78097,64.19863991579996
78098,68.62420715039003
78099,98.68996548260002
78100,91.44893228010001
78101,89.72137803220005
78102,112.30128298819996
78103,110.83750557399995
78104,103.44040776580003
78105,85.57059001313333
78106,114.25856114290008
78107,95.79318649364333
78108,126.87701282384997
78109,218.13032689845005
78110,78.00619357660001
78111,55.44841755343785
78112,55.153891736724965
78113,39.538596590719976
78114,143.38273714910002
78115,90.13590832097994
78116,77.92074582386675
78117,45.96450507228646
78118,41.68154716484998
78119,44.60672131609997
78120,49.72855983355663
78121,135.00254281805013
78122,45.99977340617968
78123,139.19507049640006
78124,46.30004524167164
78125,46.440215268296654
78126,62.066393899688336
78127,61.26047318331831
78128,40.76199484670664
78129,45.05109265164233
78130,163.7206842087501
78131,217.42652332570003
78132,262.1646905063998
78133,72.94494208458003
78134,144.99921807360002
78135,226.40985279829988
78136,192.7486816418167
78137,120.6238783234333
78138,140.12231348507004
78139,100.33844396199287
78140,22.696074158757625
78141,129.45245139065003
78142,103.40635603950003
78143,67.96226476222998
78144,87.63469489252665
78145,77.96743616066982
78146,58.99909008952
78147,113.14768880450004
78148,49.18324191698997
78149,108.76226479969996
78150,82.77159784682004
78151,64.03807025470002
78152,38.57416838391337
78153,88.29380373920009
78154,26.931674184805004
78155,76.25277974326998
78156,45.07141029800001
78157,106.08212261223335
78158,118.92618159219997
78159,119.12279829250001
78160,106.26658720510004
78161,59.161796211740004
78162,134.1176320482749
78163,110.25024878263335
78164,69.73546095548001
78165,130.37151919957
78166,83.467848951915
78167,74.21240311834667
78168,118.71302725521655
78169,105.19490213455835
78170,133.29476742992006
78171,152.67896223256
78172,143.98960435844995
78173,78.06556798551327
78174,97.29474686974
78175,105.42030656935002
78176,108.42785586269996
78177,204.0064613622999
78178,142.08740358521
78179,127.48138418498328
78180,149.57632106316
78181,104.41923480682003
78182,295.31684553809987
78183,122.12291992370005
78184,92.59264078870001
78185,127.78594694663994
78186,152.93191870489997
78187,108.92267506629993
78188,181.43206176081665
78189,144.00007545606658
78190,124.0045653336986
78191,103.6781023585
78192,110.0138345124
78193,74.59619173209995
78194,103.7156921629167
78195,109.29239536880499
78196,144.96324670369998
78197,126.75051560593329
78198,113.33113919789996
78199,114.6036267567
78200,130.00713982940007
78201,110.2844513242
78202,90.49410422656665
78203,131.76243836682002
78204,133.76405801580012
78205,125.43011989997999
78206,163.04944660140004
78207,82.18239506816994
78208,100.98993141509996
78209,111.74737229699997
78210,153.38252834226003
78211,103.94231240020001
78212,95.0236956770767
78213,116.56434604018666
78214,121.78429005971903
78215,98.43133575622
78216,113.87740485736666
78217,74.37220925747833
78218,111.74410558757147
78219,104.4779262607334
78220,160.59341261898666
78221,81.53589709483664
78222,90.85195941576667
78223,162.63208155750002
78224,54.731025678843324
78225,91.43310721021672
78226,188.47106288419766
78227,149.40793894924457
78228,128.09549519896666
78229,86.38130720541672
78230,92.49694498587141
78231,135.7555354771158
78232,82.38866382278997
78233,141.81070665689995
78234,75.8503918151
78235,141.2736992103999
78236,124.7732276448533
78237,94.52147492224671
78238,103.54627329098999
78239,141.94746968967996
78240,114.14769427389996
78241,173.2751348306998
78242,95.83027439928952
78243,116.87871763889002
78244,88.6686231429333
78245,58.35962888566666
78246,46.64116545492499
78247,84.53467145834003
78248,155.80915472399982
78249,31.015075896124955
78250,71.12835165793808
78251,129.02040974796003
78252,119.28219708146992
78253,175.3410173018998
78254,168.1003151268
78255,393.1901097320998
78256,229.97387432016694
78257,151.81595258369998
78258,276.0527305053
78259,208.88328444000012
78260,138.28231059366672
78261,422.6967771919001
78262,294.91844836230007
78263,312.74501856369994
78264,296.7285483467
78265,240.74170640519992
78266,140.05046288400013
78267,193.8091285366666
78268,376.6259174134
78269,277.4146332365999
78270,264.02712042400015
78271,305.0385359878999
78272,200.5401035074001
78273,217.7887332675001
78274,208.6322973602
78275,300.2421652740999
78276,194.4225148539999
78277,107.93609426865004
78278,66.70828544371192
78279,271.0646023159999
78280,182.32278787340007
78281,218.24684593045004
78282,311.0585819143999
78283,137.43437183489982
78284,335.37565865500005
78285,224.45230968860002
78286,187.46136054800004
78287,194.62713974254993
78288,222.9316913097999
78289,219.792958421
78290,270.3628670870002
78291,221.9966019437
78292,217.83434672539988
78293,209.0507709966002
78294,260.3452866389998
78295,214.50968885339975
78296,130.86084666769992
78297,255.230363545
78298,262.29198013140007
78299,220.62354602430017
78300,283.7275865740999
78301,275.3361214633998
78302,308.65189116500034
78303,208.07777981400963
78304,95.2487707802084
78305,217.37078640025004
78306,200.53721480196668
78307,221.23729082763342
78308,241.9746304850001
78309,177.2584840647
78310,261.2220865300001
78311,229.96579388400033
78312,150.77753890829993
78313,190.15020338424995
78314,186.65122097146667
78315,218.04243643349955
78316,105.08277509180829
78317,210.37765189019999
78318,170.77764464850006
78319,139.63809599569987
78320,100.97025168885
78321,152.7046128621333
78322,157.05909809665
78323,74.14028271139998
78324,143.5199410949
78325,191.84196726150003
78326,221.55890903260007
78327,67.58672748844008
78328,96.52116477885002
78329,82.83636685980005
78330,72.70671364974999
78331,59.52993238764905
78332,136.16050660425017
78333,125.57234899277002
78334,57.8244185189
78335,34.66937822081335
78336,94.13650157545004
78337,95.23514550914672
78338,155.6689481248999
78339,36.834643264520004
78340,32.492936454099976
78341,89.71899726333335
78342,171.22182071001333
78343,112.60365684242004
78344,110.84222222606671
78345,95.18221822500007
78346,93.03282479331001
78347,93.92187903148002
78348,81.42741756534167
78349,95.92222633434405
78350,61.491820534625006
78351,93.0955477294667
78352,85.86648929973995
78353,48.24695611858501
78354,56.945904198505
78355,85.04146945529997
78356,112.97671508307673
78357,114.07594344774337
78358,115.83991706829998
78359,97.74967352271673
78360,33.60698928564
78361,38.69784770777002
78362,27.02808034696666
78363,53.100937291590014
78364,33.41761983505668
78365,101.14262248030003
78366,72.91352177214169
78367,101.44980080606994
78368,87.36757173775
78369,163.9580446734286
78370,109.42736942756663
78371,149.2623556303333
78372,99.72164737210001
78373,106.7753551681667
78374,130.72376172519998
78375,91.93803544090002
78376,30.248113059040005
78377,100.02142736310003
78378,93.00096196773333
78379,155.00962976455
78380,148.625970973
78381,94.4852814636334
78382,58.42064843669999
78383,104.29071411570001
78384,108.16354216190003
78385,105.8544590863
78386,166.141107414
78387,104.73925057690013
78388,151.31425000010006
78389,99.5304425692
78390,104.68327070940002
78391,70.43585749579995
78392,124.15600652033326
78393,110.5740271283
78394,137.8235844163332
78395,108.24897814434993
78396,116.4339009391999
78397,86.59366173199996
78398,131.310249237
78399,98.82606884499997
78400,118.23004921689997
78401,116.9561899929
78402,91.98406593420003
78403,98.30491659849994
78404,352.6878716426859
78405,98.54360024729993
78406,145.21664070323214
78407,185.24915670370018
78408,86.36800276089998
78409,97.72704885010008
78410,82.81648231512501
78411,64.16053728349999
78412,115.9365643271667
78413,242.07669169736656
78414,217.46797113216647
78415,100.7122138644
78416,123.31410657520001
78417,61.252456444809994
78418,150.48473077919886
78419,69.58647553364996
78420,87.0681312945
78421,21.33640357356002
78422,62.02342280570004
78423,98.277479616
78424,76.57308164454996
78425,78.04717811040001
78426,31.88140935837998
78427,222.26088797266658
78428,66.30935599510002
78429,33.65816283400997
78430,68.9709845243501
78431,60.339713503599995
78432,36.352855529099955
78433,97.71511920610003
78434,82.20178365420001
78435,161.8754920896001
78436,45.93529417240006
78437,38.2048277993867
78438,72.57877971660001
78439,138.68353044640006
78440,115.2747277659999
78441,42.71513620434999
78442,187.5607162339998
78443,34.306207632583316
78444,97.2847141617
78445,113.37850122610003
78446,97.08683298999999
78447,149.98906718689992
78448,83.15480816370001
78449,147.75177389929993
78450,185.0019348489
78451,125.42356289800007
78452,129.28006353022008
78453,178.8181856106
78454,130.12814917564003
78455,177.61113896229992
78456,121.61629331835503
78457,37.02534447405002
78458,57.29874583710001
78459,49.64199742360004
78460,121.07139338438998
78461,89.99971995334998
78462,63.89370460759996
78463,102.31402488410004
78464,46.435184503993334
78465,115.04925980480411
78466,80.58658016119998
78467,63.55736892199995
78468,78.83826742170001
78469,95.52968628160001
78470,118.9025336577
78471,114.07618542309993
78472,77.31186243920003
78473,66.81181060995
78474,81.37061886123334
78475,47.882971458799986
78476,108.7641958749501
78477,81.38900723380004
78478,88.91354837667332
78479,231.11348990380003
78480,85.55180181787
78481,79.8977526502333
78482,72.45414640930004
78483,97.19916027634994
78484,92.5022773361
78485,65.78650205734999
78486,67.48089962275002
78487,73.84081097583002
78488,86.84318869235454
78489,79.95209386925168
78490,83.04120976103333
78491,83.42360950729999
78492,100.37832712993993
78493,78.35183302670002
78494,67.20494282569996
78495,166.05088370070004
78496,48.46433550506992
78497,79.28062505523003
78498,35.943942291000006
78499,81.88176871542998
78500,101.07735958629999
78501,52.62496389795
78502,44.39376674185
78503,90.69188042760003
78504,82.28118427349332
78505,37.49874688948
78506,80.3383132499767
78507,42.63201929467666
78508,49.55362760814667
78509,101.73039883620339
78510,60.869998926700035
78511,70.67389886296995
78512,45.697267706686674
78513,88.64944486679998
78514,119.37858839419997
78515,98.99312391189994
78516,65.99722929126
78517,79.82578833059992
78518,56.07152057356998
78519,48.5644352166
78520,187.41671636933322
78521,82.25968059703331
78522,72.02297822506995
78523,68.88956166131902
78524,111.97075368976992
78525,36.04676402190997
78526,188.77776547410014
78527,43.94907389063162
78528,81.23941273119995
78529,46.886147585900005
78530,40.25787947779998
78531,60.374247034929965
78532,64.21916459579998
78533,93.4647564147107
78534,59.64809040983998
78535,70.1809274729733
78536,79.63848025600001
78537,67.87748697806995
78538,129.734292073
78539,77.55590609245839
78540,107.11604840759999
78541,48.333167502699965
78542,47.238501628099954
78543,61.09512480831995
78544,108.86206428803013
78545,81.0874418509099
78546,64.97345248339995
78547,53.21448151274996
78548,81.31346963260002
78549,39.93155069509997
78550,96.73242682997002
78551,324.4238620628
78552,60.735417712120004
78553,430.0852602724
78554,58.83836031332004
78555,59.382608896300006
78556,55.0007703066
78557,45.68778040036997
78558,64.51668995339993
78559,83.25037228699995
78560,42.65298208519996
78561,43.163821364979995
78562,66.39892770229993
78563,69.74529516030002
78564,40.41315722981663
78565,42.36333863589997
78566,83.90302251669999
78567,45.2516684169
78568,83.83900910640008
78569,45.440623797499974
78570,64.08464784149999
78571,58.24295279709999
78572,71.76329134769999
78573,82.89030085070003
78574,53.75263197379997
78575,53.5689327689
78576,56.032355847700046
78577,265.06663595630005
78578,44.75691877020001
78579,53.27825841168
78580,75.11460997209997
78581,85.28746231170005
78582,94.15659616169992
78583,81.29556815489993
78584,37.80516338510001
78585,79.4879967287
78586,46.71790486640001
78587,61.39043525630001
78588,56.113521816980004
78589,52.5939561394
78590,60.27924915290003
78591,67.0403585988
78592,55.01010275014001
78593,60.9609962128
78594,60.30777047620496
78595,47.981936628629946
78596,67.93481176672002
78597,91.43906726959999
78598,58.549125804299976
78599,71.30969720143332
78600,41.641316272648346
78601,90.29271866829995
78602,80.5760550443
78603,83.00438495580005
78604,70.68333047002
78605,63.63584952409996
78606,82.30859388900001
78607,47.94486194009997
78608,123.15556912170004
78609,104.11034198780007
78610,85.56524607179996
78611,128.03559278679992
78612,127.60980363970002
78613,86.27184304069996
78614,67.25304779450002
78615,47.447079466099986
78616,64.68095469640006
78617,43.818634161680045
78618,95.41962635780001
78619,71.30668028129992
78620,46.383015778280054
78621,48.70136461040001
78622,45.95289447790002
78623,70.26766365619999
78624,45.91843753079999
78625,55.89192150291997
78626,79.52375796170003
78627,194.10819462510997
78628,60.012489419499985
78629,63.642673846300006
78630,40.60779432819999
78631,62.57228460260005
78632,48.6271924185
78633,70.67020398219998
78634,78.13861125779994
78635,75.16757532589997
78636,43.25954669620003
78637,64.5695447558
78638,65.93606182040001
78639,33.05382262995001
78640,47.915669737200005
78641,102.93669633500006
78642,51.50142938476
78643,80.03766441779999
78644,48.113143841300044
78645,65.15395807650006
78646,65.7879598046
78647,50.77888719680001
78648,89.6804196009999
78649,355.3551508976666
78650,49.35051489860003
78651,67.78584288704009
78652,70.34342247289999
78653,40.04323429689996
78654,75.07284023339999
78655,42.482937937
78656,68.2453683892
78657,73.58826298767501
78658,55.989597510100026
78659,49.37224026200004
78660,92.9965015012
78661,49.606694170500006
78662,94.35993222490002
78663,78.08190321330004
78664,85.60734056679999
78665,120.42402506360004
78666,44.946838341800024
78667,58.013092291460026
78668,96.1932525101
78669,59.84672721230002
78670,61.07739266980001
78671,52.44996675240005
78672,42.79533891020002
78673,53.44996549850002
78674,45.3351348846
78675,65.95871648604006
78676,58.42922455264999
78677,55.774857273840006
78678,46.02869056988
78679,33.046959958158006
78680,62.45087162004006
78681,73.00371585409995
78682,98.11889056639998
78683,72.36660142230009
78684,48.20857325960006
78685,68.53739326479999
78686,52.98702664960002
78687,59.62328291734003
78688,51.53802708330002
78689,135.44187418776662
78690,55.016795078
78691,103.02307692180004
78692,49.023114646100005
78693,167.48444908436667
78694,62.405874924339976
78695,71.85692065914999
78696,79.56094555743341
78697,57.99557038749997
78698,85.99028709440003
78699,86.80104801049994
78700,57.74721164237996
78701,81.87072579680002
78702,73.09368874780002
78703,72.69171022890005
78704,55.09266048758332
78705,91.52639972509992
78706,51.83417405120007
78707,70.63069128000001
78708,51.955873022899965
78709,56.47966185990003
78710,58.75354158719996
78711,44.367285939500015
78712,91.18696126269995
78713,91.06928243940001
78714,46.07426720179998
78715,77.55130415979997
78716,47.22921712245002
78717,105.33875577240002
78718,67.01058837871201
78719,93.72895025150007
78720,95.9976342318999
78721,52.31751865260001
78722,55.672744218550015
78723,91.80048521449994
78724,70.59219578595999
78725,49.63780832250001
78726,60.25197632970003
78727,59.505177578400044
78728,90.72662313850003
78729,40.19774163979995
78730,84.98122629579996
78731,83.72857683020004
78732,49.216657782200045
78733,36.06071376759997
78734,68.54104500449998
78735,48.72681779519998
78736,61.41542699780005
78737,73.66100267360001
78738,74.99992549900006
78739,103.7568829501999
78740,62.4738199187
78741,39.68502077790001
78742,103.27778380139996
78743,56.727784128505036
78744,105.34308795689999
78745,48.3691147591
78746,45.67859469629998
78747,54.91647134219994
78748,67.72255993410006
78749,61.66644128578501
78750,46.551070505175005
78751,51.294000644699935
78752,67.38082299799994
78753,148.94572333151982
78754,36.98155896903998
78755,74.9268771378
78756,46.09668288180003
78757,52.894788101500026
78758,101.94664087300006
78759,54.011662420100016
78760,54.196217117859995
78761,81.02927499347003
78762,50.65565333054
78763,50.64011690390002
78764,93.0381257988
78765,47.23849253099996
78766,66.21183235011502
78767,47.219541151600005
78768,61.089979937500004
78769,35.228379349904976
78770,44.89481290409998
78771,50.18800273959999
78772,106.90441855229997
78773,82.65099522820005
78774,67.42066107249998
78775,39.32160862130001
78776,55.150367609800014
78777,52.22722193116498
78778,97.8339978389999
78779,56.326201544500016
78780,60.07270938660002
78781,92.0649235495
78782,91.88269139570002
78783,49.1868922944
78784,50.10231548785999
78785,71.22695047314997
78786,103.94998488170008
78787,83.27134459949991
78788,66.63274465
78789,48.340038195399984
78790,85.40472437070004
78791,66.60190341379997
78792,52.966113497399995
78793,47.10821093209996
78794,60.44980332330002
78795,58.7354410209
78796,65.68385497720008
78797,112.86407892729999
78798,43.226229459300036
78799,70.72900112730001
78800,66.8964012329
78801,41.53483754339999
78802,43.75709171390001
78803,42.32426201950001
78804,121.17855265666678
78805,71.85186457399999
78806,46.695735216200006
78807,72.7551859666
78808,56.597527839250034
78809,66.9036839683
78810,39.58210011699999
78811,42.35121078459998
78812,50.26482673469995
78813,59.03644217009992
78814,55.10182870040005
78815,79.38628052440001
78816,60.394605748775014
78817,138.0770350236001
78818,90.10112364369998
78819,55.711363312400024
78820,74.08744552209998
78821,52.45423307059998
78822,55.88654715490004
78823,44.57837307779997
78824,57.454301735510015
78825,65.05195256480002
78826,57.21884029410002
78827,81.75061403595993
78828,52.41212471403995
78829,96.09095884239997
78830,50.17997780260005
78831,103.67667962090002
78832,77.81270247789993
78833,68.290217573
78834,71.69037124189998
78835,49.922858092449985
78836,37.449231845239666
78837,46.878106834400015
78838,53.28724494010002
78839,98.95929465300003
78840,59.2867456105
78841,42.25580445041997
78842,41.782937448199974
78843,91.28168342960004
78844,89.18753180213331
78845,80.56621531199995
78846,71.48209008320002
78847,82.6678470666
78848,59.154993851499974
78849,93.01610372999995
78850,129.50755123993338
78851,71.46618960103338
78852,75.64254770649997
78853,60.095525587000026
78854,59.460225877475025
78855,49.95488654553999
78856,80.20681859779995
78857,103.8378270729
78858,90.27323174742496
78859,74.59584290422497
78860,71.84539137545006
78861,54.302028500399985
78862,64.89680881970006
78863,47.7901666118
78864,60.99230740449998
78865,77.47125306550001
78866,111.49758437460005
78867,109.88189610549998
78868,76.52732467440003
78869,93.42151855571666
78870,120.78657547140008
78871,86.76702471476666
78872,85.99843655359997
78873,85.20658016179999
78874,103.3024595426
78875,61.03528106330002
78876,76.4931925336
78877,59.88129295246673
78878,69.77899665470001
78879,93.23408394029997
78880,77.80187264925834
78881,49.446298858499965
78882,84.49212920724003
78883,82.37212899709999
78884,210.15494029610008
78885,68.27818693210001
78886,85.19949414730004
78887,51.48755701179999
78888,61.70766121390001
78889,93.75491950100002
78890,118.00074075619996
78891,75.90832807050002
78892,57.55731895469999
78893,45.44642237830001
78894,67.90616411729997
78895,90.97393849769998
78896,62.131527251299985
78897,84.54173854193336
78898,51.35162976620004
78899,57.741957601166625
78900,84.66928937579998
78901,100.85823567330006
78902,69.1011419509333
78903,70.6718425979
78904,76.74718953880001
78905,65.27375962149999
78906,64.00179205820002
78907,111.58783639970008
78908,76.50821877410002
78909,140.04862094499998
78910,103.35769029749997
78911,61.24619616270009
78912,83.12065104892997
78913,57.49265707271668
78914,43.56928371320001
78915,44.72982656360002
78916,82.73811091529997
78917,112.61597792010004
78918,89.06278901499995
78919,100.94983205370006
78920,86.028646376
78921,103.68595403159999
78922,64.91786491614997
78923,71.69722784969994
78924,100.77353656235
78925,110.60304776530008
78926,13.005093879075014
78927,70.96202470159997
78928,93.08098397901665
78929,94.35444380379997
78930,60.29172069219996
78931,70.6637437768
78932,61.55696050470004
78933,90.66348325740006
78934,63.876611852183316
78935,89.1513129054
78936,105.94685094189994
78937,82.96573895456432
78938,79.76641973210002
78939,77.36205570298006
78940,89.18620691340004
78941,126.3506885474166
78942,54.17573010867668
78943,60.257354943399996
78944,49.65628499649998
78945,81.61807687319998
78946,93.08661752634997
78947,97.69599228054345
78948,72.55465718920003
78949,65.33685046779999
78950,44.4906596606
78951,63.8975166893
78952,55.142026000600005
78953,93.48432951729997
78954,61.41569038409999
78955,82.06937256120005
78956,80.99051030680002
78957,67.79069629424997
78958,108.31896338630006
78959,64.97059960299998
78960,67.87167263962168
78961,80.74525913540008
78962,57.38197468480003
78963,22.476890016670012
78964,64.66464295819999
78965,82.31786508939166
78966,70.9060861976
78967,73.47629982533336
78968,79.26442151140002
78969,77.46027707320002
78970,78.68138961619992
78971,68.38969121800004
78972,41.825083875599994
78973,90.37274080327617
78974,63.1253802337
78975,101.31140168610001
78976,99.20382839256668
78977,78.82339109039997
78978,125.64023027470007
78979,76.48018877389997
78980,103.44352252690011
78981,84.20935172560003
78982,78.0922469983999
78983,101.6697579506
78984,77.72844781450003
78985,72.59413678459997
78986,87.2454489723
78987,101.41770289620835
78988,72.96066280623324
78989,89.02172763249993
78990,46.33587025813333
78991,79.7220501656676
78992,77.79864199576568
78993,67.40878454620001
78994,48.30272656936997
