id,site_eui
78049,57.855047313521176
78050,118.13038967727887
78051,103.50815475383659
78052,103.02907345250918
78053,93.6404531736598
78054,62.673315463450955
78055,86.94537022619765
78056,56.61486808259631
78057,101.16579417305122
78058,82.54759763385192
78059,128.39036666453046
78060,91.79772624898582
78061,109.14099104886954
78062,175.25334870338818
78063,117.67665083983965
78064,124.24126646359598
78065,105.68882428866823
78066,103.45146185040696
78067,78.29203065409162
78068,62.066378056445714
78069,116.6037590685569
78070,109.9894060424637
78071,65.80359561417866
78072,83.30845343882007
78073,76.31304679424355
78074,151.0050713379801
78075,99.6910167536259
78076,56.65955837612689
78077,72.4850029808921
78078,48.30923384762321
78079,104.24550727122931
78080,58.76930175666471
78081,50.17667511579666
78082,88.04000605038038
78083,89.96911849520873
78084,76.23366733864177
78085,47.09166309689867
78086,77.35458799483048
78087,115.9373637392788
78088,43.43516196444215
78089,73.64685617034479
78090,60.80660550415454
78091,68.60811754567952
78092,75.39100521727832
78093,96.05511221219521
78094,95.3356466095826
78095,74.32345520723271
78096,109.05454568564149
78097,81.33331328730794
78098,48.05113865263497
78099,92.08366980835356
78100,103.91999064223774
78101,88.71389769288379
78102,101.83452933648017
78103,113.3560494841354
78104,92.57270713349682
78105,42.32294151334522
78106,100.0372956637108
78107,130.8379156242955
78108,158.34941549965868
78109,162.51269255045457
78110,77.31876828360667
78111,96.50862519672387
78112,18.630878712284566
78113,80.56873332743763
78114,125.30576948503987
78115,137.85965803660622
78116,86.49992556151959
78117,33.55661751814477
78118,13.999299472413616
78119,23.220710973952226
78120,8.204556594855251
78121,46.88753676360213
78122,35.54873362903938
78123,44.6074115853802
78124,34.24754126113453
78125,19.748146207521746
78126,47.424149438368225
78127,31.371032587502647
78128,12.048760607124182
78129,24.704719009417367
78130,128.85722364279525
78131,186.9932919258877
78132,225.59980211845672
78133,76.46137322051808
78134,160.45420540729282
78135,163.80796825943474
78136,101.692582308562
78137,91.18395817685581
78138,165.61047141304803
78139,89.95530092950226
78140,45.98431492165352
78141,76.33333196897186
78142,86.91279838331883
78143,79.12478280032697
78144,71.65870098418236
78145,96.31838865674528
78146,89.0544722187105
78147,115.80319691006265
78148,34.955256717866334
78149,39.18465743116492
78150,62.06372865390265
78151,32.25269115417108
78152,33.76004835256644
78153,132.62951718083556
78154,41.93647385123589
78155,69.54869719549234
78156,42.50347686846708
78157,43.539310309495995
78158,99.24455376518034
78159,45.46901783543897
78160,104.04999929245228
78161,58.511077532187215
78162,81.76126044179298
78163,100.10084900921315
78164,75.2933595904005
78165,65.41777649236256
78166,133.6344473280182
78167,74.74918493929331
78168,96.07841618527584
78169,82.09210302821148
78170,82.76540475681684
78171,73.24497013692478
78172,91.83857517384095
78173,57.49149827599587
78174,80.02573040022648
78175,46.93911078472567
78176,48.55652160675067
78177,87.28354307622297
78178,52.7507079827467
78179,43.25417480530036
78180,33.56586968772262
78181,32.00971080018805
78182,85.91927231764838
78183,65.13092381489152
78184,45.05390388337271
78185,53.03294952234716
78186,51.37384538159555
78187,33.635195768105596
78188,104.88599136232986
78189,81.50039446844345
78190,103.70574061118731
78191,57.67049794935779
78192,29.729337006208187
78193,38.60824205847664
78194,47.76164959175724
78195,26.502236058699474
78196,87.19545536669665
78197,29.058742148923137
78198,48.6076883858308
78199,60.72415432157544
78200,70.19620105188427
78201,32.891157131726764
78202,77.25931685725772
78203,27.510525352261872
78204,45.96549027977221
78205,33.80620502672749
78206,77.25824079897059
78207,52.28616770727817
78208,42.8036585873306
78209,61.842494334342405
78210,52.993745522823126
78211,69.21823362070724
78212,76.43512908467486
78213,105.24818618280965
78214,76.04181334872878
78215,62.57103104733503
78216,71.2158177767984
78217,57.782548270409066
78218,94.00120271485498
78219,79.37100069284212
78220,102.49804306772054
78221,93.91081280007586
78222,63.68447159477605
78223,66.02529636604716
78224,25.61488865207849
78225,82.50978465016273
78226,59.33523022545809
78227,66.48049303804645
78228,73.64651702278307
78229,75.48597991538126
78230,70.2415952868783
78231,65.30400336541206
78232,42.24395765342125
78233,51.25242074828483
78234,51.838731603716205
78235,47.2113541451136
78236,-11.632017075100473
78237,14.29194693020582
78238,17.34972911292514
78239,81.65456874113863
78240,11.461916579261892
78241,74.46088344066808
78242,38.99235528881309
78243,59.68487959655396
78244,21.305812820759133
78245,7.137746698183399
78246,47.328675365167506
78247,1.762883953315604
78248,48.04209592530581
78249,29.832571728167192
78250,60.963468486958995
78251,97.86746635958939
78252,201.01198674018661
78253,194.8957910834941
78254,120.27343696761562
78255,368.86360041935274
78256,203.93651059603064
78257,163.357367994761
78258,230.8277970932413
78259,202.11754082158933
78260,180.77416042393878
78261,309.8105294336906
78262,270.40615839547655
78263,247.88732441730843
78264,290.22298957361403
78265,203.26673534076266
78266,119.79447117243726
78267,166.2730964164249
78268,342.80254485566263
78269,222.77519094706943
78270,229.97488748020672
78271,204.2589938128313
78272,177.33504779704515
78273,274.85910635922573
78274,182.88305108424962
78275,216.87551839732987
78276,142.13323637060603
78277,82.97613031034051
78278,109.16869730832161
78279,261.4739662645504
78280,184.08414920628314
78281,238.84758470362382
78282,267.3617735043053
78283,134.3057853866683
78284,261.6321984064387
78285,184.35560509504631
78286,148.56170812403641
78287,146.6990890590651
78288,160.8192895607985
78289,232.13189157899066
78290,239.94499718456117
78291,221.5089367745619
78292,192.93404859875974
78293,228.85325652332145
78294,248.79955635170361
78295,179.4052507397958
78296,95.65988074286207
78297,232.41962137598483
78298,217.32746647363575
78299,175.0183851239635
78300,227.52300834961503
78301,216.41626491298643
78302,317.9802177110535
78303,137.343750062905
78304,111.1981196070967
78305,186.24574978597965
78306,156.65195968875358
78307,205.04872292074637
78308,164.3047417060202
78309,181.86214556776764
78310,170.3727890607089
78311,198.36206968368407
78312,122.52491863801389
78313,118.39149904584671
78314,152.67236032260314
78315,169.54156254211154
78316,108.15160964093562
78317,96.31194265425917
78318,75.2952296201883
78319,143.7086880824933
78320,165.11346491428353
78321,211.8010794956335
78322,108.97036270545495
78323,77.47644843529864
78324,120.9704623445845
78325,160.57101573841078
78326,175.2688861651377
78327,63.34473618845714
78328,91.08402483040157
78329,70.32700778932283
78330,66.78824408228968
78331,55.04767146637887
78332,124.46415194593314
78333,83.70199714769397
78334,67.6383288463742
78335,43.68171344140276
78336,75.05804932181266
78337,37.41775804178172
78338,86.45440300782087
78339,30.46645401541633
78340,21.6064513389229
78341,136.16339871789327
78342,91.96616452054117
78343,64.50263303306595
78344,73.82893202143579
78345,113.30671646392945
78346,109.0372061455716
78347,74.85501987513243
78348,60.50197597039147
78349,82.58339370133258
78350,68.77934007884663
78351,89.09125703711535
78352,124.27461518006338
78353,26.75054533321976
78354,84.70457557406183
78355,100.65296376400921
78356,86.45492563006586
78357,66.21659991471584
78358,64.4525004559191
78359,31.281446276368474
78360,19.5149179489538
78361,29.223090735259948
78362,17.62560255421887
78363,36.18597555736167
78364,24.641577131863663
78365,64.63963187489965
78366,46.71293384142348
78367,85.23244103999274
78368,110.6434277889929
78369,160.1611566119194
78370,98.43400309649424
78371,120.56801230421601
78372,62.379853952371384
78373,112.3137073981995
78374,113.59435632330452
78375,73.19380086903229
78376,15.32661836212373
78377,83.0342523923916
78378,84.82491865047047
78379,88.10317859825773
78380,104.81119124938539
78381,77.27745018634666
78382,60.59370938310225
78383,87.07189069331938
78384,81.02737116002798
78385,79.42291259758596
78386,174.1251672757508
78387,89.67755183596921
78388,113.29110266993324
78389,90.65638638716965
78390,94.53389620568534
78391,48.31852185453932
78392,103.86390458127931
78393,79.04445246822415
78394,107.49711002349648
78395,85.56287262078665
78396,78.10224039663181
78397,80.38728720321856
78398,107.50272485148788
78399,90.43329152181398
78400,87.08365993716896
78401,95.87161607602577
78402,78.53406037828962
78403,73.1381487773317
78404,232.19266363856434
78405,105.32993682101342
78406,77.03379077356162
78407,167.38205466531545
78408,59.83403652068121
78409,53.65245530191426
78410,85.85123157665693
78411,59.019086632399805
78412,127.35827228416257
78413,194.47505841581625
78414,195.46104606596188
78415,97.16079107207769
78416,111.68546475950657
78417,86.98920068448196
78418,106.93428180269295
78419,78.14578879949053
78420,110.20401994206483
78421,23.017170399768847
78422,66.55658118594717
78423,62.79322153706847
78424,61.57465269742111
78425,73.17518837726433
78426,16.11214755284063
78427,135.74650465285237
78428,64.07577285331654
78429,23.164968957384957
78430,109.12528918285814
78431,105.13236895043353
78432,33.905526876549295
78433,68.0048943141694
78434,65.80762909154696
78435,199.61254834244073
78436,39.248782443752155
78437,31.3544408882544
78438,53.55606685313539
78439,113.1834641786191
78440,140.79394468815173
78441,40.170630805675
78442,220.6427562937163
78443,63.03162552522629
78444,121.79644325759507
78445,144.3013758719469
78446,144.47704910442434
78447,170.4617351267301
78448,76.16135191406384
78449,70.1421063516012
78450,130.32996074069402
78451,72.29311074804126
78452,68.19713733652999
78453,115.297180718816
78454,78.91065596783955
78455,88.67456018859825
78456,91.0938379612044
78457,37.935060060627016
78458,22.130101663521074
78459,60.79271176742885
78460,69.42465286191636
78461,77.88103883117668
78462,112.44069919425316
78463,108.11962025128743
78464,92.85500161534144
78465,96.48328617903032
78466,52.83838515137616
78467,36.423822215291885
78468,65.80056247967867
78469,63.87200466265765
78470,73.80109497444587
78471,120.92032270873948
78472,47.057012576132045
78473,47.90374042659527
78474,39.47285856852415
78475,60.07566214798
78476,69.30623145954821
78477,64.23757071868906
78478,84.59688320153795
78479,88.49075964107028
78480,96.95297497149106
78481,77.76639709043181
78482,66.51230504027743
78483,78.79807865450604
78484,181.55662047278796
78485,65.35769564510444
78486,89.691304056735
78487,73.98544667281016
78488,76.3653384989239
78489,72.70567710587386
78490,75.62117402051472
78491,47.33088284127496
78492,208.50627511707796
78493,72.88137121544017
78494,55.6099114732092
78495,104.30402697976758
78496,55.068997520164984
78497,73.33367869456669
78498,80.63021308926567
78499,82.84681390006234
78500,56.15978098055608
78501,57.4408344360414
78502,49.74340090943807
78503,45.85152871853673
78504,38.915406677022396
78505,56.39462961634026
78506,60.07792125746744
78507,71.4494725827583
78508,70.75386412101284
78509,119.49924344561052
78510,46.35402807496056
78511,55.269970805936524
78512,42.14229223087607
78513,63.469669086273434
78514,57.91762277292704
78515,81.12475339800697
78516,58.73581435401158
78517,45.708076248168474
78518,70.66145290203433
78519,57.28446863421255
78520,90.5855578281644
78521,57.54742999552929
78522,56.021694935584804
78523,69.96593049827581
78524,102.49793770077723
78525,41.086286688355294
78526,86.9046087909764
78527,37.39515124013848
78528,59.3949518371425
78529,79.85864708781631
78530,71.88811629656625
78531,59.22621928338539
78532,48.4739737070599
78533,87.19856900798892
78534,131.76221948890205
78535,54.89460187936955
78536,70.05720325425044
78537,72.5236343578312
78538,73.25148510304913
78539,52.19146637725805
78540,55.35404333368464
78541,42.442933407241625
78542,48.269354554093155
78543,64.13770855019878
78544,89.14769209459179
78545,81.34372344270282
78546,40.75816644064027
78547,59.726979738263296
78548,57.74028146257145
78549,34.95269163122693
78550,86.71168966349299
78551,194.84653334798102
78552,80.26240256488941
78553,229.69172766676766
78554,73.82619731903114
78555,95.34428204192497
78556,82.14158564221364
78557,52.1833513769246
78558,61.38891854270037
78559,84.1474434846289
78560,69.02467763959935
78561,61.53244359774031
78562,58.86994921471049
78563,75.43060821578041
78564,66.35659309560755
78565,47.89201636425799
78566,102.48295328863574
78567,75.80749257829545
78568,111.8996224901706
78569,57.434425359829916
78570,72.51878721443751
78571,73.09210677762712
78572,76.95441153299106
78573,87.16829529880752
78574,49.738086392461625
78575,104.31048775359616
78576,65.69430384509933
78577,131.59696877427123
78578,59.695668117489845
78579,59.54742848489558
78580,72.54612446586317
78581,97.32401527505633
78582,102.88116487546647
78583,108.96144957188898
78584,59.593570368719064
78585,86.0676018859577
78586,65.09588737963762
78587,68.77638834752099
78588,69.2312029399629
78589,78.85648403677699
78590,56.50521830432534
78591,60.785844006438744
78592,82.94074606808881
78593,81.96820116803838
78594,73.51654692621992
78595,79.1628509177642
78596,72.83729252291504
78597,105.71195625183314
78598,73.0448979191056
78599,61.736803218862384
78600,58.15952185580426
78601,77.75913792270781
78602,92.77985780475449
78603,94.94542125193574
78604,66.2149799445493
78605,69.7143352600436
78606,111.13716014923241
78607,88.44350571194667
78608,104.13721907174363
78609,119.29353577838567
78610,94.40390519321029
78611,155.01342301756472
78612,147.41751409931092
78613,85.37100911700361
78614,58.20710417700692
78615,70.07905464307542
78616,60.27722664613588
78617,67.52077891172962
78618,107.31703858345476
78619,81.12150980649963
78620,55.06540730341311
78621,64.89106567692751
78622,74.18626670580315
78623,96.65784972815355
78624,48.470457093826326
78625,67.13218230242687
78626,87.32859254461503
78627,138.44010355875005
78628,72.55112882785993
78629,67.61120062181764
78630,53.73755869517522
78631,62.40321420908789
78632,65.19361157422529
78633,68.44694396813529
78634,85.14491383630211
78635,118.88255324480441
78636,51.589403123012374
78637,76.16749331864376
78638,97.07246616109161
78639,61.76247210188242
78640,68.12425031208332
78641,118.09329187627252
78642,62.41234168182426
78643,84.54394750006202
78644,78.19849186224214
78645,75.1857800231863
78646,65.05956822563299
78647,95.43504817753232
78648,89.42362158508253
78649,260.9443378938592
78650,67.44558817992201
78651,69.5691323975951
78652,80.86190734059547
78653,58.952017144659834
78654,75.27572697369098
78655,63.97218642847096
78656,75.21013879665433
78657,80.52960163886726
78658,80.46590543919218
78659,68.38537941959194
78660,116.91312558415844
78661,69.75496855487602
78662,117.97002819366307
78663,81.69140271734551
78664,104.38530558027918
78665,124.84740621710024
78666,69.5143012338838
78667,72.88858060274897
78668,100.2629294358439
78669,85.07553114054518
78670,92.79224422155417
78671,59.97920598235074
78672,72.90528248494415
78673,61.08878624014051
78674,92.08442328215138
78675,68.03126071684144
78676,73.1800429810025
78677,78.2599120283082
78678,58.768197561243355
78679,56.067914075171196
78680,67.31034970410168
78681,91.28254104171947
78682,127.35620367346755
78683,80.32824924498487
78684,67.67991323938259
78685,64.97220584764837
78686,86.42977533879926
78687,77.14844398807253
78688,41.98373957876793
78689,123.08669042026015
78690,64.12125759379525
78691,103.41194942258124
78692,61.36957003223381
78693,153.6165859717761
78694,90.76011286881064
78695,78.5051154205503
78696,83.71916439957047
78697,67.54612368510747
78698,90.78486364736
78699,101.58285569204186
78700,69.80659875169073
78701,96.50364512177254
78702,82.8372530908361
78703,104.384008629561
78704,50.67857840339708
78705,117.48483247633366
78706,49.480428451452596
78707,63.33118905139431
78708,78.33732814651904
78709,59.526694738231846
78710,55.88887098848841
78711,64.26281761395416
78712,96.7471476274627
78713,90.64815802305813
78714,54.396096672824314
78715,100.96108894969925
78716,49.25878707826639
78717,132.9200055192745
78718,65.00454681268724
78719,112.74350631142472
78720,109.10516204823041
78721,65.12050366529085
78722,55.64662732053399
78723,107.56151475108963
78724,93.79565286973816
78725,49.36625011480004
78726,56.1235720447724
78727,67.88052493330443
78728,99.54779967218732
78729,56.28393360864655
78730,81.49096834759494
78731,94.94705876567133
78732,45.935871943684624
78733,39.63264568877853
78734,70.36423575864711
78735,80.46893810122417
78736,60.925974802827085
78737,69.41256825184841
78738,80.02211411114911
78739,106.25757317789068
78740,64.26413962754263
78741,59.437066715937725
78742,121.5627881466601
78743,58.799459577998476
78744,104.07207596475881
78745,45.957455031537904
78746,45.83913995335374
78747,65.62221026039276
78748,83.85074106551835
78749,64.38303610101312
78750,61.98280161864352
78751,69.11981507638062
78752,61.196595451171255
78753,65.26966663155409
78754,67.4731777912994
78755,70.27460226376333
78756,45.18482669802191
78757,56.3220766597919
78758,132.11105979656824
78759,61.568282472764366
78760,60.24734523036359
78761,86.70428731549977
78762,56.4268555142056
78763,54.97387221536237
78764,86.63589839000147
78765,70.41124584642796
78766,66.82582106194278
78767,66.90133464047977
78768,75.17842307749396
78769,57.01884674461886
78770,45.85603014820295
78771,44.36038405482518
78772,102.80790371779187
78773,97.81523079482264
78774,86.00176503667984
78775,66.66449806273482
78776,66.62833174585126
78777,81.85858206253624
78778,126.51627102492886
78779,73.56874958550046
78780,74.00486792138206
78781,77.73477657323835
78782,122.11687612389312
78783,78.62349470145587
78784,66.46811177490022
78785,80.86373715607554
78786,106.1883932174042
78787,100.77857436440279
78788,64.97712573335663
78789,53.530808904570456
78790,92.76932291039176
78791,73.9367221222216
78792,85.53000728354118
78793,68.49368711687228
78794,79.01940731970723
78795,68.14998043658903
78796,73.11218066393795
78797,115.34622443520311
78798,68.08582891773545
78799,95.63015399407688
78800,60.17853825995153
78801,58.41203198387697
78802,59.97387404688852
78803,52.78111133875239
78804,130.43980349130985
78805,71.97964174201117
78806,69.9444390051272
78807,70.92276763816614
78808,67.39344517035947
78809,71.21215978595222
78810,62.409997077549086
78811,66.87613836704364
78812,64.30775227992606
78813,78.41248180681993
78814,76.59418284525407
78815,78.06478776309966
78816,70.72044812036683
78817,173.31032421460745
78818,111.44545664000424
78819,60.416723710082344
78820,89.97905824136919
78821,65.70032287252569
78822,72.68663584107769
78823,75.48115231537629
78824,66.24084019053822
78825,72.61454784441051
78826,65.6149968677242
78827,73.2348836093224
78828,79.54493835033601
78829,96.74671891373244
78830,78.2597808243481
78831,106.50758307526277
78832,79.26784499689464
78833,93.97173902225907
78834,68.00183196795382
78835,65.49637836309688
78836,50.33501615154048
78837,60.02521828775571
78838,97.57502906177207
78839,106.51223646191333
78840,58.69286262228271
78841,49.94307069341094
78842,52.16061004308193
78843,44.40095466528531
78844,68.69752513829118
78845,44.85517350610942
78846,47.12215191235234
78847,55.671724814634835
78848,45.636527667304314
78849,59.48969799583498
78850,120.97188140840971
78851,49.586124867032595
78852,44.258341519981315
78853,52.606322654691816
78854,43.244590601786534
78855,18.55073819069668
78856,55.465768142690095
78857,72.06211655030224
78858,74.82812197563109
78859,75.58398503711395
78860,61.476060255808804
78861,30.095521466654834
78862,39.184718658656664
78863,8.062514524105197
78864,41.21432406954866
78865,28.247361094600922
78866,71.33451414959966
78867,68.78647787020593
78868,40.81437353764162
78869,69.21376915584267
78870,87.50947914461399
78871,65.690042089493
78872,59.82414131291888
78873,56.63415744543415
78874,82.17505516057847
78875,45.96214531880636
78876,39.14638419044495
78877,63.849045248841875
78878,34.55433632405803
78879,71.98454374089421
78880,50.90815319567004
78881,30.946417010870142
78882,47.31067788046018
78883,65.57857037879411
78884,167.36195329067812
78885,40.3667861533228
78886,64.24005243229517
78887,41.97422809341284
78888,45.310767388404706
78889,73.32429276976566
78890,77.7876639656178
78891,57.78993934356541
78892,34.28037699503551
78893,17.776253551812115
78894,53.68097336462936
78895,69.12316547534822
78896,48.38518589315745
78897,56.561827533502225
78898,45.43088749415826
78899,27.89105026754072
78900,48.14544303325558
78901,65.38542903651172
78902,65.18376314998511
78903,42.76201756599928
78904,52.95749276280732
78905,44.802542554979524
78906,41.001263963252576
78907,116.30259785880926
78908,53.12491403568052
78909,54.617273554087255
78910,59.6224770901971
78911,57.58978618107984
78912,42.08019631034569
78913,30.777891984717296
78914,21.557143364486286
78915,15.809621400873324
78916,52.272033489259734
78917,73.00377613948797
78918,82.59319593240531
78919,97.65075671635516
78920,59.8419458718688
78921,73.4418290418387
78922,16.64196202549847
78923,48.187641576713716
78924,57.039325942242385
78925,126.64446365193004
78926,17.426704357947685
78927,54.46881371326838
78928,33.41599704741407
78929,85.47502350817794
78930,40.64849154794866
78931,52.44386911711968
78932,50.04152481035706
78933,69.10705131728454
78934,34.25787917916846
78935,73.89605584679775
78936,83.45994111295188
78937,51.29777412100074
78938,36.33306599773504
78939,42.17266737246293
78940,58.51591072693059
78941,89.24159893690663
78942,61.649543853519106
78943,36.15361830166579
78944,31.53233024560068
78945,77.57537532402452
78946,48.132491561440226
78947,65.63525348275013
78948,50.69095562728077
78949,39.587607343481054
78950,27.73703596076862
78951,48.45182162255643
78952,30.577201294942718
78953,68.70694506800973
78954,39.604082070690964
78955,47.65378687680965
78956,70.37201070441432
78957,48.099414903104645
78958,92.00613762293408
78959,53.245524358979765
78960,55.424290459114715
78961,50.97523679964626
78962,38.990492421038795
78963,15.871849209630547
78964,42.74617886633275
78965,79.4109412197587
78966,60.980193419023436
78967,58.42695966221719
78968,57.80073493246102
78969,36.86925605137811
78970,59.902466315782775
78971,49.676442137096004
78972,1.0017968194116713
78973,81.50918060401416
78974,62.81440423535445
78975,89.26362567862296
78976,80.63962329267059
78977,50.74709934371366
78978,103.47921848395556
78979,59.05053587456455
78980,62.146591785964446
78981,43.27074539475845
78982,48.680735568310986
78983,76.82096516504201
78984,57.098679302207955
78985,53.30799235482827
78986,74.8278994198047
78987,64.131792867483
78988,51.46698014406881
78989,37.730203458347226
78990,25.43494881814062
78991,61.72373243310944
78992,58.496116292605194
78993,52.28207391364827
78994,27.694300789896047
78995,39.56850089599383
78996,73.44656898443823
78997,74.32275241479775
78998,46.18051755104953
78999,65.13380638908185
79000,56.322574496749574
79001,75.2428009087398
79002,50.44143858752353
79003,15.5103139386877
79004,49.443032423427766
79005,63.36902376944197
79006,57.25280635436972
79007,56.45124415978077
79008,50.887291225277856
79009,61.47159594793821
79010,71.13987538904738
79011,60.346630336270515
79012,63.81712742449895
79013,53.12447662495226
79014,71.3022749820121
79015,73.5685335358579
79016,66.98246005591456
79017,57.19647682101328
79018,68.48533200779522
79019,25.188011175031047
79020,77.21431952634694
79021,61.60621021555393
79022,57.042204364781355
79023,57.66623303628008
79024,118.90432843739796
79025,58.25883944869431
79026,108.93597175317298
79027,74.05052722101401
79028,57.07355026035164
79029,43.21128872544679
79030,52.75339837160273
79031,50.59218391060463
79032,48.90242557919307
79033,53.899020960417616
79034,26.13967781979474
79035,40.08188031120209
79036,66.10054639717362
79037,63.566284103210236
79038,82.92232784330483
79039,42.36607061520425
79040,77.25908224354735
79041,66.56609885861356
79042,74.53501104863126
79043,28.416382629942664
79044,62.30578760644343
79045,28.84325342444987
79046,90.25437945830097
79047,85.39520470011944
79048,30.47659818394439
79049,31.000418353900084
79050,88.01808218776503
79051,67.17822305395887
79052,41.60163421158406
79053,86.4499298647248
79054,67.48963261201777
79055,56.578418485483986
79056,34.810928103660885
79057,13.366478081287047
79058,43.693063022932236
79059,54.07144059667086
79060,50.695615803873046
79061,70.63567241905332
79062,46.51577381225877
79063,45.50816101205606
79064,65.94542283528354
79065,106.69755327089241
79066,2.805219666231532
79067,72.84630361919572
79068,42.61436588141224
79069,52.37477987474181
79070,68.46227358678327
79071,53.18928634180507
79072,44.54598413908546
79073,78.77210431961684
79074,36.199187413103225
79075,42.53177606332297
79076,65.41901129352092
79077,52.884663241756705
79078,33.94980339353057
79079,28.248618320277814
79080,48.09247396838399
79081,59.83486748430548
79082,43.834357069547345
79083,50.68393211827588
79084,89.84237426312835
79085,66.60081439249596
79086,71.77374271658142
79087,52.052970099029814
79088,36.55634520702298
79089,54.114846365550136
79090,54.786271776130015
79091,79.65850693236692
79092,42.59712879129851
79093,50.69171476462418
79094,54.92871264923724
79095,54.72200728069328
79096,71.82289930598252
79097,74.71892726023601
79098,79.81721279004404
79099,52.12188615373256
79100,108.03529248644045
79101,61.60621021555393
79102,99.58931268708159
79103,20.49080370059464
79104,74.60387946186125
79105,39.27774409132138
79106,55.691919167967306
79107,55.668321224870894
79108,37.34892086875721
79109,42.29995924499503
79110,48.02385161867952
79111,56.44145666466333
79112,86.96953245558117
79113,53.053845934395106
79114,60.534030996596684
79115,56.22547962468657
79116,11.309656680759906
79117,64.44471716400795
79118,44.62730127923484
79119,12.87070988734172
79120,54.05033558078051
79121,46.507431231777076
79122,65.39379686056489
79123,32.473912810842556
79124,99.01868904577547
79125,69.7144561425009
79126,80.86629838046743
79127,43.0384467378721
79128,47.59404939210984
79129,28.393137531914537
79130,44.520778727613724
79131,45.55348923028445
79132,13.301112112889404
79133,80.94626189341287
79134,60.85133137872067
79135,66.77300280815336
79136,51.88753167449404
79137,54.34367317008668
79138,44.818286705268875
79139,66.33708432120818
79140,47.89162270287865
79141,64.61670517012392
79142,52.35251653629505
79143,79.08076030612264
79144,48.107910015408585
79145,48.53249532293787
79146,48.100519161036445
79147,77.91147187748012
79148,71.5948812440948
79149,27.966483666077536
79150,48.699825752327946
79151,59.61591326177969
79152,51.01950556947213
79153,49.624450165977564
79154,37.12283319492386
79155,35.16792378362061
79156,61.18784944240153
79157,83.99845434213991
79158,52.293793816208414
79159,57.400885361966836
79160,52.477023544607334
79161,66.42595527862431
79162,80.76567921130764
79163,68.06334341803209
79164,33.398385284601126
79165,81.85621680988632
79166,28.874291035892618
79167,63.682590334912334
79168,36.9168036772526
79169,27.7793784191987
79170,55.49367816433207
79171,39.59137448989462
79172,37.00596592620548
79173,48.75169463341914
79174,37.005620420863586
79175,33.023357614469894
79176,74.94395059367001
79177,64.96755618017325
79178,86.48348855299884
79179,71.8535032149982
79180,44.72655584111749
79181,20.85854852621065
79182,50.539544730548144
79183,86.39522696748044
79184,61.08523072790626
79185,47.28552411011906
79186,89.16990676669623
79187,63.042522279600284
79188,71.83305672574612
79189,51.13972294721315
79190,15.757983668210283
79191,44.632802295886066
79192,47.977121033689286
79193,33.958886420860274
79194,51.54443030844823
79195,48.76710323828865
79196,186.18275727167833
79197,51.9911100089652
79198,60.481916284360615
79199,55.69880653043053
79200,90.2085440217224
79201,48.13913117663664
79202,40.00954967602674
79203,53.83593339211148
79204,66.90918617875161
79205,67.25088488004127
79206,113.19791510392973
79207,56.87867640095167
79208,53.061393062451806
79209,8.247545519464476
79210,34.628199911150496
79211,57.91544120988125
79212,8.948253952915655
79213,40.06158633096538
79214,46.28156508754168
79215,69.28477777667099
79216,53.911668582918
79217,74.29665415232556
79218,37.99694722900153
79219,71.7812347165468
79220,31.368842656717902
79221,36.519350071007736
79222,55.489083868174845
79223,53.05823113766587
79224,95.0395975492676
79225,74.862561831236
79226,48.341924458388156
79227,122.80572574275688
79228,40.43276611638029
79229,55.37334492772613
79230,56.69065725638518
79231,50.631788422275974
79232,63.510929106864815
79233,53.17172598041728
79234,48.42199204841988
79235,58.482119526243935
79236,32.70174931190695
79237,84.99557883732251
79238,62.60133529581303
79239,107.31844825833213
79240,40.724834889864866
79241,39.23057464964341
79242,42.8911352220975
79243,50.71224592237048
79244,68.49304913860925
79245,54.84512516283012
79246,45.62814939950848
79247,42.524588596505616
79248,36.10384547485462
79249,37.68290805900271
79250,18.816651904181708
79251,75.67494288584629
79252,76.23781845671034
79253,72.2469615842417
79254,68.05912654095778
79255,76.11744317301493
79256,142.86900280301535
79257,44.480066656273095
79258,45.73153959597381
79259,89.1917526681829
79260,197.71517046583517
79261,58.210635204837445
79262,33.87276959141677
79263,73.55191399314768
79264,40.266915257253125
79265,44.978833328265296
79266,40.976670416586146
79267,27.046353688313907
79268,41.62345357869084
79269,69.25865039345629
79270,31.20829373471876
79271,47.7437327195868
79272,72.04842857671579
79273,67.36143032111707
79274,60.40421633371782
79275,55.73311715281741
79276,64.8361759399164
79277,43.49068792285313
79278,57.06215105287583
79279,73.77661470152918
79280,65.7964027957868
79281,62.1645471711477
79282,64.9288105162979
79283,78.22220630439419
79284,100.88291217563761
79285,70.83754280983946
79286,38.25736374788188
79287,54.37574411764089
79288,68.54227424202682
79289,67.11767404453279
79290,54.803495294669645
79291,27.892345368890158
79292,21.81634461626802
79293,72.1189022681853
79294,31.22669886943124
79295,36.03017108403997
79296,32.802285881765535
79297,48.40073353015913
79298,42.32536888050321
79299,47.29767916366438
79300,43.514808465509205
79301,47.869683477625124
79302,35.77942698253329
79303,78.00122171735487
79304,54.00264016560344
79305,68.78124028577712
79306,65.46599426882729
79307,49.57822088093156
79308,44.127501849384885
79309,80.9078556129684
79310,4.642368810324402
79311,50.88513934319299
79312,50.774897790794036
79313,71.84329720272486
79314,85.30814594669177
79315,53.546727803085226
79316,83.2065015297637
79317,62.727904209259954
79318,55.594332689863386
79319,76.32101993218268
79320,52.74912789962959
79321,83.62399133359895
