id,site_eui
77737,59.24475150567273
77738,121.53107126787059
77739,109.39307415818628
77740,60.403888576226926
77741,61.128959640644375
77742,73.10637952693101
77743,55.05686910877077
77744,60.60402334812974
77745,54.61513376248184
77746,76.31641038593183
77747,57.34528056411017
77748,126.29091777444015
77749,52.09579792297681
77750,62.46804906898352
77751,76.82362673886523
77752,92.88945075353745
77753,64.31835301175194
77754,69.76227391403181
77755,40.336774277096715
77756,107.09746881326302
77757,62.42701863097756
77758,82.84913556382872
77759,48.55991631437046
77760,42.972438732506205
77761,56.283370783519395
77762,46.14038721060218
77763,64.56201559996408
77764,47.306646650770396
77765,44.94479297480013
77766,72.09106772449506
77767,90.64330074246291
77768,104.61829297884358
77769,52.312805097498824
77770,88.07538845869644
77771,78.84964381472552
77772,63.56506187665496
77773,105.46284953259114
77774,45.29465868014599
77775,26.42043833199211
77776,252.38894923467709
77777,79.71592420075169
77778,39.278203478170454
77779,62.19425535721074
77780,49.547834016721474
77781,49.165312108271095
77782,59.70707744286196
77783,218.32213287798405
77784,55.93803763139784
77785,305.6822259443146
77786,64.24258889664829
77787,76.51138517192608
77788,103.61171652337826
77789,101.1720873126391
77790,79.49065755530877
77791,80.72195623773261
77792,134.8602699628934
77793,37.78713213055042
77794,134.5775025905486
77795,46.165311620293046
77796,46.68024027921376
77797,72.98616780720565
77798,44.43488121313212
77799,58.757598168225876
77800,45.0505768359831
77801,36.19841466909029
77802,108.33088539911735
77803,163.79277949220753
77804,88.98850883716653
77805,101.58085131921851
77806,94.35655892423958
77807,34.08022378067189
77808,128.0651551944812
77809,95.81173104609853
77810,22.786670030197488
77811,22.528996999245226
77812,-9.18565537262051
77813,20.21354177625174
77814,8.481832843922309
77815,18.859637962479834
77816,30.67878324223131
77817,2.28203424600418
77818,29.935992732686497
77819,17.71443168160714
77820,24.88749715425866
77821,31.49975643991291
77822,13.698527714434698
77823,6.294790001700319
77824,33.39173546696234
77825,71.58469271366442
77826,32.36207507489052
77827,61.44991643456263
77828,32.40260693804514
77829,53.05035908073912
77830,42.99680877968638
77831,55.35851880686575
77832,56.8913174832649
77833,2.6074809059012622
77834,14.632848462288328
77835,10.648957835878162
77836,8.804822913366566
77837,61.52408174640926
77838,38.4182001765055
77839,40.37441292204478
77840,20.702486693469286
77841,7.798661596469927
77842,30.713626397405207
77843,5.103351890555845
77844,52.27156721180157
77845,70.20015958813863
77846,11.336055062875172
77847,29.63873877742544
77848,9.494321616122154
77849,32.14283758385736
77850,11.268448855562871
77851,33.66051184578136
77852,155.60822306194092
77853,24.452363533531273
77854,26.82345913360776
77855,48.8675227578389
77856,7.486791791168276
77857,8.849114833229953
77858,70.82572862669045
77859,23.238215205448
77860,62.635906286924794
77861,18.12155093583023
77862,42.8620384874724
77863,20.73668503704583
77864,40.051686220988394
77865,37.933298806269704
77866,40.44021241040657
77867,50.993179898738774
77868,34.111601939202565
77869,99.40976448597989
77870,166.78749991154297
77871,37.08583177843325
77872,72.21203178900326
77873,97.66050917544968
77874,137.16680539886642
77875,73.04394910375866
77876,275.1239465090184
77877,126.13979280401848
77878,89.1208942354321
77879,195.791030478277
77880,245.39059973609378
77881,149.18258942814248
77882,191.90145996503017
77883,159.4568012244817
77884,163.77083355115727
77885,200.88451734685796
77886,143.69115698802008
77887,230.23135262277285
77888,78.7101736002231
77889,90.5340403941002
77890,124.79950026670727
77891,61.80952811155213
77892,27.105045790581062
77893,74.3349283804923
77894,76.35479098420588
77895,115.42712767214219
77896,110.9057384945208
77897,82.70942094711643
77898,58.802651497594134
77899,54.127117052826975
77900,58.793572761800064
77901,51.875081789676216
77902,32.94093602525142
77903,26.67558000358832
77904,91.61325138036574
77905,39.538122237956365
77906,60.49164657461256
77907,74.28495539496272
77908,180.99287324538352
77909,170.72024343194897
77910,52.59564048709136
77911,83.69128535446644
77912,60.989204542093745
77913,48.30207576361528
77914,70.18903188455316
77915,37.35650993557519
77916,76.42641654646107
77917,78.45638941581969
77918,138.2512338458939
77919,50.74797522872084
77920,115.96860465061468
77921,116.68644929766145
77922,107.54418871159208
77923,52.94132484270683
77924,89.82186457829329
77925,58.286320636800404
77926,41.86451055375918
77927,58.52492925930019
77928,42.90331011639265
77929,60.70530464928441
77930,70.13006669163502
77931,45.87175970791095
77932,68.51265123540047
77933,67.90374750859971
77934,50.16123515314378
77935,89.69675083093756
77936,84.96640262536141
77937,70.44825941615284
77938,53.2272165019849
77939,59.968767882408045
77940,65.89125916513184
77941,89.51104696708596
77942,75.67436235202021
77943,108.67014678893156
77944,75.94804310766548
77945,120.26014782673597
77946,49.23365989413274
77947,51.6446607698552
77948,66.58352245308318
77949,81.32878386673454
77950,54.00359848441826
77951,56.86411770455476
77952,112.5102384392661
77953,90.49036790212233
77954,51.516239790580045
77955,65.30295339182557
77956,67.80478908119748
77957,54.95097359625442
77958,66.98353351730194
77959,55.47984935185552
77960,73.02887440728712
77961,73.16923541648914
77962,75.01886868597983
77963,80.09897771693329
77964,97.0952021362583
77965,55.52428838619657
77966,62.23671900843482
77967,56.830705501756505
77968,93.6029697569082
77969,90.61100560118598
77970,121.6808999172762
77971,106.17709160537551
77972,127.98478849340313
77973,114.02453757716187
77974,120.50276534440594
77975,65.05128245620617
77976,82.88501670478101
77977,114.03692039569087
77978,125.7732567514133
77979,110.42195214138403
77980,151.88434097801382
77981,100.54901397208845
77982,163.6167992465078
77983,70.55622519162253
77984,111.50926175224535
77985,212.27249268017496
77986,88.36806564046313
77987,120.9329743270656
77988,91.95274011440173
77989,81.56182277675266
77990,268.6039029284272
77991,77.6331174005963
77992,151.36823781518703
77993,118.80303559027818
77994,121.67945907622568
77995,84.1043118859244
77996,119.81325988633263
77997,90.28180611537286
77998,97.27906180466563
77999,78.69841502133458
78000,105.03622747924624
78001,100.68521118452259
78002,122.95020556473288
78003,81.43729803952591
78004,76.9684189159108
78005,125.18164937546457
78006,62.83456610838059
78007,112.69386994357302
78008,100.9581857756717
78009,71.28559969783109
78010,36.71378107283823
78011,32.99746491444353
78012,85.07101475420527
78013,102.1739906404701
78014,121.36607467336559
78015,96.14963399142998
78016,109.70143071048584
78017,128.14984159817988
78018,89.5587282394389
78019,67.76119108253752
78020,109.64405968784473
78021,74.01877220089007
78022,92.66439502933618
78023,127.30098487403838
78024,83.63676112877454
78025,83.75675888506514
78026,68.58296881893926
78027,70.0779591039773
78028,128.14685616061308
78029,107.12991416628428
78030,105.574063129463
78031,81.84868622726667
78032,78.79234700057015
78033,50.795236410150295
78034,90.5493714157769
78035,33.38155834287825
78036,96.8180738395472
78037,91.53216205121622
78038,90.82800093294605
78039,82.20208793836355
78040,96.94454404991949
78041,89.90584695103995
78042,47.62517113163578
78043,95.39614099980122
78044,87.83043694583317
78045,93.35191499432912
78046,73.7583837675723
78047,99.4367842981603
78048,82.74891471300032
78049,66.79830324739424
78050,115.59856274196213
78051,105.50619568810559
78052,109.630058749758
78053,106.11381892367336
78054,81.6031434230648
78055,84.3865645874151
78056,68.42615897855515
78057,107.01821116683293
78058,76.89243516765872
78059,125.4868402843464
78060,97.67615135237601
78061,114.41723579466142
78062,162.1102453347365
78063,118.63816184697964
78064,134.73208579731732
78065,103.11003392339708
78066,105.56819050562058
78067,91.9537547146217
78068,66.5122163059533
78069,136.91049627640373
78070,95.60556432369455
78071,71.73709686903406
78072,110.2768746071682
78073,95.00012254585477
78074,176.708080171613
78075,63.87761839514684
78076,63.771844464489185
78077,66.33381839716878
78078,65.82842170585133
78079,120.81118621973084
78080,58.501257766146345
78081,40.24720545442228
78082,103.56029504659278
78083,77.3383420437414
78084,93.80810879934327
78085,41.92487464339748
78086,81.82384556573815
78087,117.02582882341414
78088,53.982036849662805
78089,65.28633604683996
78090,54.497269357018155
78091,90.97496535790953
78092,88.33153174245571
78093,93.93842591566607
78094,92.11116022807404
78095,75.35604985902349
78096,110.72844970977566
78097,76.3155038449891
78098,59.83278675683916
78099,94.51656599484629
78100,120.40606454879682
78101,114.56324975993523
78102,92.96125188780911
78103,116.2360885425677
78104,92.21387743932836
78105,36.54280541246866
78106,110.95794915429282
78107,113.03570978766736
78108,145.23870344994504
78109,177.2002686032938
78110,79.71649463719424
78111,94.90131552001746
78112,37.168865869641394
78113,78.26428741035939
78114,112.37485023124191
78115,122.96321799883066
78116,84.31229060812394
78117,20.405256703721907
78118,22.84089840351652
78119,23.963562697884402
78120,19.883185698752705
78121,47.99192112237657
78122,14.391715063017598
78123,34.45983954836577
78124,35.73958673123831
78125,20.61938351160811
78126,49.364554912691375
78127,37.98062242911757
78128,17.01306830656599
78129,18.046380928455157
78130,135.41807476345937
78131,168.71875475941286
78132,203.60216253195932
78133,57.08979497748287
78134,148.46437820606485
78135,172.16312750645346
78136,78.07747544672479
78137,78.07516718966647
78138,153.12232807448135
78139,103.89367918284124
78140,30.699757782108804
78141,103.17412665461852
78142,83.92459771320927
78143,70.31262609666051
78144,66.28523873937199
78145,100.34988409143928
78146,75.38966921518436
78147,90.42082824876613
78148,47.079747857724556
78149,56.58867125557032
78150,74.85035813339005
78151,37.493678536312466
78152,42.71480474026403
78153,112.90130805406521
78154,45.05251653277147
78155,59.77133206003429
78156,48.40346900137401
78157,51.46247036902317
78158,89.35069687821678
78159,47.68925677437605
78160,96.8076218010086
78161,71.22233245201666
78162,79.00615862208804
78163,93.29790393220992
78164,60.1205300558482
78165,75.23287544004117
78166,105.61606180457348
78167,86.68069909681826
78168,65.87751080314135
78169,79.06773070248924
78170,101.81315456430204
78171,74.7543172985703
78172,75.32041200151231
78173,60.151269554574554
78174,79.14440817921364
78175,60.26975279089896
78176,74.18291185241601
78177,104.31740764420395
78178,78.10332052641594
78179,71.87033631167147
78180,54.19267160044565
78181,61.701562799021964
78182,116.1261962888597
78183,91.66415524333779
78184,39.6036555374557
78185,69.56391191067762
78186,51.623217917874555
78187,62.985262912173475
78188,122.42184303444085
78189,87.26221337370089
78190,114.13419893100419
78191,70.97812844340486
78192,49.95278644388846
78193,50.44434948864236
78194,78.46851461823178
78195,63.6685090845757
78196,99.89502397695087
78197,66.72798630656162
78198,61.1665931497884
78199,70.51661128761208
78200,82.36997245413224
78201,56.83175568847256
78202,65.70782710513483
78203,43.08107173350602
78204,53.82204004502799
78205,58.434871786925875
78206,85.9325560027163
78207,60.325275108840295
78208,54.8623074228537
78209,76.74527136363369
78210,61.69059666996021
78211,72.32792011365399
78212,79.24020499696815
78213,79.7705223639157
78214,75.44657346838014
78215,80.31699623425578
78216,81.66289069957216
78217,69.53847824371526
78218,81.41144536393452
78219,89.42411736474598
78220,100.7944825289975
78221,88.47370306820083
78222,64.0995704242823
78223,83.79025980283477
78224,54.53991769034413
78225,78.09302811793097
78226,83.43513610125277
78227,82.07179902268133
78228,67.7705263666967
78229,74.96320169700046
78230,65.90367104255095
78231,75.63930541714804
78232,43.88977419067323
78233,74.67716828936356
78234,50.539120248262904
78235,56.25589040095769
78236,22.221919842110907
78237,13.38080794854796
78238,53.93001536277577
78239,104.35595180073682
78240,25.029239722981114
78241,102.0196047863038
78242,52.6336786420338
78243,88.73776005985135
78244,38.92532683062973
78245,-2.2849980729387447
78246,48.69745656280688
78247,14.295051188837993
78248,67.07360094247721
78249,46.635843333924775
78250,59.764994209610364
78251,104.28765615086769
78252,158.73159347157338
78253,198.54564781395007
78254,136.437127092073
78255,392.46580386352724
78256,185.23133581228672
78257,217.88954530451022
78258,262.3708638092334
78259,252.43092366563434
78260,198.76652505540665
78261,323.35014884945355
78262,312.5199167392461
78263,272.81179672198186
78264,324.86217745972607
78265,223.25631554826316
78266,161.9682737220323
78267,207.86118315393878
78268,380.92606618110517
78269,283.65839018363795
78270,256.50772585147314
78271,233.7538904736101
78272,182.1251108795587
78273,269.98411912378566
78274,203.8916348792689
78275,227.08104289253654
78276,151.57986304964845
78277,71.8397040754096
78278,96.36995232431897
78279,305.5312619277474
78280,197.95131380527212
78281,237.0198933552496
78282,266.93871260632693
78283,148.8757868187025
78284,274.95608665703867
78285,204.93178372294273
78286,152.08249260689436
78287,183.3369915432068
78288,173.37753891839105
78289,246.72420093898822
78290,242.94971681176887
78291,207.50396128810746
78292,191.10308202857414
78293,227.8168514134671
78294,277.0655315888054
78295,211.10108787505968
78296,113.03168462826383
78297,255.27768093214036
78298,240.10011458241627
78299,222.03881493516283
78300,253.36021051528863
78301,212.04370577494817
78302,358.6255614679385
78303,149.6662792180371
78304,24.295294656628126
78305,192.65892136232458
78306,158.25480034163004
78307,213.9086961478692
78308,181.31309529329337
78309,180.82854324575231
78310,188.15718269477046
78311,226.6601111717118
78312,103.43344787869368
78313,142.99623648318072
78314,165.68553081338015
78315,174.55561778134788
78316,106.82912344371645
78317,64.22532203382008
78318,62.497753751632644
78319,111.49225488482293
78320,130.87181453827125
78321,163.4152577262665
78322,69.15395304407426
78323,62.34839273102385
78324,85.29779049878394
78325,115.29281286170216
78326,163.62813944257346
78327,45.85970068625524
78328,37.70986044157141
78329,62.580736602151376
78330,78.0655140625671
78331,45.13005167201794
78332,106.14738091941803
78333,89.70870074425058
78334,20.539774506534886
78335,47.800695174330684
78336,78.88721768289523
78337,37.80638981903151
78338,95.32846115811839
78339,33.93477308384799
78340,21.119341631102955
78341,108.80013621280168
78342,104.00266101871594
78343,81.45648181659749
78344,88.83902788400205
78345,98.6030779442701
78346,96.73591510664208
78347,69.4289152739237
78348,71.34338967524754
78349,86.65673392577517
78350,47.79073114646037
78351,89.29416720243515
78352,120.54990057968979
78353,43.565794827510004
78354,69.46608431621236
78355,99.56505312584714
78356,104.98592413652524
78357,79.03001058570237
78358,76.95636919397288
78359,34.23670842567548
78360,18.650716060767042
78361,45.831985431763904
78362,20.24931168123041
78363,37.23956318770488
78364,35.3694472100215
78365,47.05403635176142
78366,72.04695251758473
78367,84.18362790170536
78368,105.50853992327714
78369,177.4692976483802
78370,101.04646539046057
78371,124.29228028527714
78372,64.03075547922792
78373,89.17467678749023
78374,100.8540605437437
78375,70.33844364918382
78376,14.700022586475253
78377,97.09987871253723
78378,85.28270214059269
78379,95.733581232982
78380,111.21956801431979
78381,85.511775508366
78382,56.458791756457806
78383,91.1075298480668
78384,84.86260673465303
78385,89.55119363789905
78386,140.80423602653804
78387,97.63796166820899
78388,136.94822200479686
78389,103.74476143510856
78390,102.68690248781519
78391,48.42758603119545
78392,124.28158528578501
78393,107.86495182970125
78394,136.10790650835426
78395,98.60141021079444
78396,91.28218547692862
78397,76.11441046306078
78398,134.41786286154212
78399,99.48721538093272
78400,91.95281270416831
78401,103.31549856796035
78402,91.28518397738259
78403,103.50065304770513
78404,267.7982438925264
78405,111.1208577760785
78406,90.67126656488261
78407,164.88252434356565
78408,53.27119071931088
78409,60.70843956492196
78410,74.79114413377373
78411,54.830120263075614
78412,122.30901177957521
78413,176.6669370346253
78414,179.47127928887343
78415,93.90282470144655
78416,108.25742392982691
78417,92.33697933283491
78418,112.62321483313796
78419,87.68353163447664
78420,118.76008873353642
78421,14.60666183069647
78422,77.0652586176615
78423,73.01608689290914
78424,60.77350456755173
78425,76.11092665365544
78426,16.109912458781636
78427,96.82888562123989
78428,74.77212422508555
78429,28.43119634470561
78430,84.95871989182443
78431,132.42760152388362
78432,26.12584384054973
78433,73.56876791176163
78434,61.32994993380373
78435,206.2431543556638
78436,35.5788932529491
78437,40.98276679085328
78438,62.057947627871876
78439,112.91814819223548
78440,141.45352077018467
78441,42.920199740532986
78442,225.50401106994767
78443,40.969667597378944
78444,103.89233255299291
78445,110.9150892113452
78446,123.94964737294364
78447,136.20245663960281
78448,84.24010184557474
78449,109.50013954882222
78450,126.37479524362803
78451,84.48814670489962
78452,87.50459408722543
78453,128.93678583971166
78454,99.68405756393187
78455,85.70796264997195
78456,101.87396427000172
78457,10.914596339472908
78458,35.44284336339656
78459,68.99711232560897
78460,57.10540294536607
78461,61.54447806386253
78462,69.66449856728832
78463,104.37816352450457
78464,68.9325203581564
78465,77.07819097173983
78466,108.84263332460574
78467,50.45037120916895
78468,72.84181885650204
78469,63.961299023360645
78470,109.87065098074714
78471,139.9372741108167
78472,61.61536865223272
78473,75.33627747895092
78474,77.23787270720467
78475,67.23910278839337
78476,105.4769548040786
78477,77.00006958030686
78478,72.49494999332238
78479,106.91706156777565
78480,92.09484956797374
78481,101.37508717478819
78482,78.25956043812252
78483,91.4822544620164
78484,191.1248729279336
78485,84.20370914726314
78486,105.5678989358791
78487,85.4645961715365
78488,89.6650034701374
78489,94.07993953336086
78490,83.63907654497132
78491,98.37685734803274
78492,164.92463325323325
78493,84.24264772218761
78494,67.03467699464719
78495,130.71322710636315
78496,59.29150471612186
78497,77.05409332055389
78498,59.93202156811951
78499,65.7261584626282
78500,55.82102462312373
78501,84.86867675441943
78502,57.98603945933635
78503,49.0839064187053
78504,52.36819459804818
78505,56.99808832446306
78506,52.366712587309266
78507,65.14936910786108
78508,54.49529738708097
78509,116.7295853033337
78510,47.39926162523308
78511,63.43963879626991
78512,50.664552741303815
78513,70.44509573805442
78514,67.81842391454745
78515,79.35631078149304
78516,57.15118570635985
78517,45.51662161799357
78518,50.39083458476518
78519,59.5219497320432
78520,84.25694378814039
78521,71.97300608764448
78522,55.131874045592944
78523,93.58450382292145
78524,90.31827078771573
78525,47.06972496455801
78526,98.21201175128908
78527,47.811060191395306
78528,69.64232857853077
78529,69.73647010590805
78530,52.209084972982964
78531,56.86789556830508
78532,51.16944092612331
78533,78.51248244205334
78534,146.40154730050008
78535,101.09962306667319
78536,84.03362045233712
78537,68.82941287059231
78538,82.08605744640413
78539,56.55400058309889
78540,69.40492657035766
78541,39.05603563972624
78542,62.666548476805865
78543,60.793095698568315
78544,89.89833069310629
78545,72.56555971999332
78546,45.907130580846655
78547,57.11186458101795
78548,56.52348047587316
78549,53.69520953650889
78550,68.93494881996
78551,172.72572379954636
78552,59.33256978656521
78553,224.4345484698607
78554,58.72057896160862
78555,96.92053842133258
78556,82.53705662639878
78557,64.24699172856054
78558,54.50489019213227
78559,86.16776573140024
78560,70.50443876142468
78561,70.8605197459946
78562,56.924519460024925
78563,73.61971774555562
78564,77.80360665923082
78565,45.07154857811619
78566,105.04818848585612
78567,81.80303255470157
78568,119.80514435340974
78569,61.864125167959784
78570,73.84821864818335
78571,92.9284136339781
78572,69.17566868974448
78573,89.10870483405508
78574,60.18751652952728
78575,96.51907829346851
78576,82.63891130557143
78577,144.0501090355828
78578,70.30490469826199
78579,56.46706972492794
78580,73.8883714010778
78581,92.83586405976573
78582,119.73923665783603
78583,112.48352496734542
78584,60.651337855380746
78585,88.05822868785513
78586,53.8420423722754
78587,64.8162848782948
78588,71.23236845919234
78589,71.61942928036248
78590,53.365170671515
78591,65.2055541090616
78592,79.00780842161134
78593,81.84330752002278
78594,73.78600420587594
78595,81.38655637178823
78596,65.2615159667596
78597,111.21525294059435
78598,71.92014821547868
78599,57.21806366441499
78600,47.36607148204254
78601,74.34623631588588
78602,93.55430162740262
78603,110.55906314498043
78604,61.649729222176155
78605,68.97813330565619
78606,75.46874753492988
78607,96.31858289528272
78608,139.02181890275145
78609,144.1003556043635
78610,90.8827528300867
78611,153.70813303376508
78612,154.17177028828897
78613,91.19534357262339
78614,51.80831726807718
78615,78.14651454555808
78616,54.51153823335996
78617,54.386753968235524
78618,113.89422511320005
78619,79.03273107587815
78620,51.339160604474806
78621,64.08556602102216
78622,83.37826896139134
78623,94.11190801582538
78624,49.61224744089856
78625,59.931901509716894
78626,82.75467320860974
78627,83.50462200925556
78628,79.2246720013168
78629,58.324978128957895
78630,51.53885491046089
78631,53.48435885916817
78632,82.41816905911377
78633,58.925844812119635
78634,78.5045931888981
78635,120.00250495243803
78636,48.00488378257418
78637,79.8456041621126
78638,114.03622613919369
78639,76.21435133105656
78640,76.20026534892384
78641,115.60390894130406
78642,56.880591207301826
78643,83.55159487837233
78644,78.6624347743215
78645,84.10469470835415
78646,65.10038672035805
78647,91.60130609530631
78648,109.62253060430427
78649,250.53863649493235
78650,73.81202963434419
78651,72.6102069863368
78652,84.56781330931257
78653,74.25079502178527
78654,70.88886824331107
78655,56.77353668929226
78656,68.4478353820803
78657,83.62221395835859
78658,96.16312552446772
78659,88.53785791638293
78660,126.24716393199284
78661,75.78572806654462
78662,126.25220429791223
78663,82.42667322514517
78664,97.02569365808114
78665,138.67299731292127
78666,85.67335506616963
78667,64.20099452889698
78668,109.23923241892653
78669,85.50814143581997
78670,101.71238058666978
78671,42.432284937823646
78672,75.95163837187815
78673,63.69323804437134
78674,77.63221063268576
78675,65.61394537860522
78676,74.08438100933604
78677,69.72475039642842
78678,50.91516746545716
78679,46.902373773215444
78680,59.03849139295314
78681,84.4499205090904
78682,120.17968023755807
78683,84.85116337992739
78684,69.30285721144554
78685,64.48280215323759
78686,86.8086256059479
78687,73.99895236249485
78688,42.5306474835187
78689,162.80279877065857
78690,50.67560036130661
78691,114.89705134394606
78692,54.2692337687208
78693,167.07935368190644
78694,75.04084753597638
78695,73.11762746201167
78696,79.82994952458199
78697,70.92337456282797
78698,117.81796378455873
78699,108.73585751809473
78700,66.1590841913963
78701,107.71333032477769
78702,82.12296802299396
78703,127.39567369416524
78704,51.063816463499464
78705,118.61356456762793
78706,40.4172866154714
78707,55.88339582148305
78708,74.68626576592139
78709,60.7060739490134
78710,57.65298012335953
78711,74.04214398065027
78712,111.05395833297497
78713,82.24506376446313
78714,52.64715173381859
78715,107.35534822062101
78716,35.125135287986154
78717,145.49976525066245
78718,64.48724873512455
78719,114.78621551669252
78720,116.80215246437199
78721,78.34861598536573
78722,51.46067104792559
78723,110.38247372584603
78724,97.35468049733326
78725,41.6015856498946
78726,58.97004732503467
78727,81.03452119896093
78728,118.00524985164877
78729,48.27671146252112
78730,76.22801028739953
78731,103.89708847293323
78732,42.67036665536446
78733,38.097357694780314
78734,90.58109533691886
78735,80.41123842759502
78736,59.09947730888064
78737,67.25123893260141
78738,80.35084182461806
78739,112.69400863793699
78740,61.857639817767776
78741,70.98834465926709
78742,146.99856799948589
78743,48.055503750407716
78744,115.116766572631
78745,50.56665207870505
78746,47.428567291698414
78747,58.273196899404006
78748,90.3181319042716
78749,56.72166322477369
78750,60.2282562324611
78751,58.398143535605556
78752,56.30203428563072
78753,79.28780820478386
78754,50.31895411522229
78755,60.707349805110354
78756,59.364368836663814
78757,49.670117652071625
78758,141.35453226091002
78759,48.61711180151114
78760,61.205295593550424
78761,106.80519542283572
78762,55.502021434432194
78763,47.53834138187782
78764,94.50242887421128
78765,81.12267833087095
78766,63.71643389925508
78767,59.753756599647446
78768,85.3879438535101
78769,50.10261163106068
78770,42.54734399039079
78771,37.71766481963781
78772,128.22020115914518
78773,90.99376896592946
78774,91.08507418868268
78775,70.45958458662236
78776,68.54944021343691
78777,57.43647498786867
78778,125.8905067216633
78779,83.03162303054357
78780,83.27029645831469
78781,82.13428187106712
78782,129.50995221441067
78783,86.89566459771163
78784,69.92431593985384
78785,85.31131207949849
78786,113.43202817040195
78787,93.01608346866982
78788,71.65616075101828
78789,45.83869439841015
78790,92.09806100664973
78791,64.6061240221514
78792,88.42926629628573
78793,82.23391382207285
78794,89.81451121878372
78795,59.73436062643666
78796,72.91261771789367
78797,132.5794493327122
78798,58.078247514784486
78799,100.72207674123382
78800,52.126077678693726
78801,67.34082653069925
78802,76.88007643468059
78803,55.569182736023855
78804,116.56551733997792
78805,77.4065528261783
78806,55.53222211241328
78807,60.08491735127484
78808,65.25513235686314
78809,62.51438979225682
78810,63.81049180722414
78811,74.2208366458386
78812,68.39540945177303
78813,84.14977745778492
78814,84.24276773074943
78815,86.90888116680236
78816,63.03059477928888
78817,181.25202208031766
78818,112.10900722550699
78819,68.8620185875748
78820,99.36675636137757
78821,75.54337147648017
78822,87.45597415205413
78823,85.53531238606529
78824,66.99298942785536
78825,71.37794927235429
78826,80.86134186840998
78827,74.44347798868397
78828,75.54039071541534
78829,107.50339889873548
78830,78.3512793673031
78831,127.4376806959974
78832,90.09408988547594
78833,106.82437933688323
78834,70.99187968770421
78835,73.31498462785895
78836,42.83341213102966
78837,72.43653438387439
78838,93.06859595312591
78839,112.95453336036164
78840,48.51448139026884
78841,54.38992676573978
78842,69.20701542251184
78843,47.716993512486475
78844,83.6098959995012
78845,63.11632224301506
78846,61.92223943382438
78847,67.81813815111725
78848,57.76051013174447
78849,66.9539682385211
78850,114.14064086079622
78851,62.9919096020478
78852,57.19799230338324
78853,75.97605168768338
78854,64.8571843209534
78855,47.157703936594736
78856,90.14952117771239
78857,63.8918398950538
78858,83.91889968661773
78859,81.29797617812999
78860,65.61445721818376
78861,35.37230127120964
78862,53.12719497076099
78863,30.277173806845564
78864,52.16128968907689
78865,45.20724917366383
78866,106.33959270335461
78867,84.49404619185198
78868,65.05358065710392
78869,88.78967906690491
78870,101.54839818346878
78871,79.13525512999448
78872,73.10323284099628
78873,70.18005233594499
78874,88.77916322965973
78875,74.46092692303031
78876,56.33729645916449
78877,95.87795842860731
78878,49.329822667867006
78879,84.55482696163905
78880,61.965740174415146
78881,62.93634657311849
78882,67.64505951056728
78883,71.23304800848072
78884,187.4470427453672
78885,70.34798247062218
78886,85.70707021938073
78887,73.18434710178495
78888,65.47820299275944
78889,78.22012933315919
78890,74.98491952860054
78891,61.753836712632825
78892,48.84303633755669
78893,42.23643917090634
78894,92.75732443329731
78895,88.89426289309954
78896,64.0687181161214
78897,86.49640357866075
78898,68.55343645796727
78899,48.72864228468911
78900,76.79909345962729
78901,99.26613098019779
78902,78.55171239250245
78903,71.07181541768593
78904,78.33931891783689
78905,66.78443988681177
78906,45.60741592062433
78907,120.39307389017677
78908,55.603825459335255
78909,93.36131413492568
78910,66.01928523685216
78911,63.08859991586124
78912,69.53465100689543
78913,52.11047423305234
78914,37.85530220264504
78915,28.89231175985204
78916,79.4279948929004
78917,70.64031856280964
78918,91.54081054821435
78919,83.80830229935849
78920,78.90337187423368
78921,75.48871178107538
78922,42.09193248116685
78923,57.310132177915314
78924,65.09300460773018
78925,114.52094675052304
78926,38.56567217337233
78927,78.47115940933055
78928,47.96579135530724
78929,96.41679054474683
78930,55.26803938325005
78931,58.145452990404216
78932,79.85062653327688
78933,74.32297437883965
78934,54.062905436411974
78935,90.86010725954856
78936,85.77157760798734
78937,67.09415510266078
78938,61.82979104173117
78939,55.16440939404063
78940,83.38342759758648
78941,105.20251237788847
78942,60.806274207529604
78943,59.89204356992699
78944,41.3270938754631
78945,73.48059283217292
78946,74.02923910403209
78947,80.90919618662299
78948,72.54914079141139
78949,44.15211155979217
78950,49.95123242805768
78951,70.50986060557598
78952,46.133842470530304
78953,79.67969938385122
78954,54.56980537137893
78955,65.95378406076485
78956,87.09373895259473
78957,64.386308119498
78958,84.51160479320146
78959,76.9756953535532
78960,67.42150944477038
78961,58.875296138697315
78962,64.63269894968562
78963,48.36507510163862
78964,57.5741619110912
78965,87.52150922071829
78966,69.01705589979007
78967,68.90115431956244
78968,89.74172103978016
78969,63.4005861916099
78970,100.04815422844788
78971,69.24261675011691
78972,31.537483836435925
78973,93.46785668050838
78974,79.70532581542766
78975,98.05770239004893
78976,86.6043844136585
78977,60.768205255814685
78978,133.80020788603596
78979,64.37964805587907
78980,102.48565113070164
78981,70.47882874693641
78982,69.49130873720391
78983,78.60462430437599
78984,85.35146867890606
78985,87.97610345455234
78986,78.66684643894325
78987,78.6734816838727
78988,73.1389469016899
78989,59.79674631752367
78990,45.39085406119727
78991,80.3967575531397
78992,75.98602605810672
78993,71.58181292745282
78994,51.81621266548676
78995,58.757924617533085
78996,75.67402907936942
78997,106.64307862933997
78998,59.60202538978822
78999,68.01498951614165
79000,62.81998552809723
79001,90.51299880507216
79002,67.25387573144286
79003,41.96711925839148
79004,61.59733257566308
79005,90.59930650234523
79006,75.1750487381233
79007,84.97436886494232
79008,80.09845254912408
